code_UAI,nom_etablissement,code_departement,nom_formation,code_formation_parcoursup,type_contrat,formation_selective,concour,nombre_candidats,taux_admission,taux_femmes,taux_boursiers,taux_meme_academie,taux_meme_etablissement,taux_bac_technologique,taux_bac_pro,taux_mention_assez_bien,taux_mention_bien,taux_mention_tres_bien,taux_mention_tres_bien_felicitations
0380018N,Lycée ISER-BORDIER,38,BTS - Services - Commerce International,4917,Privé sous contrat d'association,True,False,401,0.52,0.61296875,0.047998046875,1.0,0.0,0.33296875,0.14298828125,0.428984375,0.095,0.048,0.0
0333298F,Université de Bordeaux - Bordeaux Métropole,33,Licence - Mathématiques - Parcours International,26335,Public,True,False,455,0.35,0.455,0.5,0.5,0.0,0.0,0.0,0.0,0.33296875,0.667,0.0
0600020W,Lycée Marie Curie,60,CPGE - PTSI,7228,Public,True,False,422,0.65,0.13599609375,0.11599609375,0.535,0.371953125,0.0,0.0,0.23296875,0.511953125,0.209,0.023
0950650R,Lycée Jean-Jacques Rousseau,95,CPGE - ECG -  - Mathématiques appliquées + ESH,31403,Public,True,False,237,0.83,0.31796875,0.416953125,0.75,0.25,0.0,0.0,0.75,0.25,0.0,0.0
0421095M,"Universite Jean Monnet, Saint-Etienne",42,"Licence - Portail Sciences pour l'ingénieur - Mathématiques, Informatique, Sciences Pour l'Ingénieur, Chimie (MISPIC)",32253,Public,False,False,272,0.96,0.416953125,0.0,0.666875,0.0,0.0,0.0,0.666875,0.0,0.0,0.0
0022134J,ELISA Aerospace Hauts de France,02,Formation d'ingénieur Bac + 5 - Bacs généraux,385,Privé enseignement supérieur,True,True,2030,0.82,0.1519921875,0.03,0.30296875,0.0,0.0,0.0,0.545,0.27296875,0.182,0.0
0592806E,"Institut Catholique de Lille-Faculté de Gestion, Economie et Sciences",59,Année préparatoire - Année Préparatoire aux Etudes Scientifiques - Parcours Mathématiques et Physique,32446,Privé enseignement supérieur,True,False,56,0.62,0.5,0.25,0.25,0.0,0.25,0.0,0.5,0.0,0.25,0.0
0541205S,I.U.T de Nancy-Brabois - Université de Lorraine,54,BUT - Génie électrique et informatique industrielle Parcours : Automatisme et Informatique Industrielle - Electricité et maîtrise de l'énergie - Electronique et systèmes embarqués,6298,Public,True,False,658,0.74,0.0369970703125,0.2,0.875,0.0,0.2,0.0,0.475,0.1,0.0,0.0
0441916U,École nationale vétérinaire agroalimentaire et de l'alimentation de Nantes Atlantique (Oniris) - Site de la Chantrerie,44,Concours Première année,30877,Public,True,True,5104,0.03,0.75,0.125,0.175,0.0,0.0,0.0,0.0,0.05,0.65,0.3
0592806E,"Institut Catholique de Lille-Faculté de Gestion, Economie et Sciences",59,Licence - Economie,32283,Privé enseignement supérieur,True,False,742,0.87,0.51,0.0619921875,0.12298828125,0.0,0.01199951171875,0.0,0.443984375,0.38296875,0.049,0.0
0590035T,Lycée Fenelon,59,BTS - Services - Commerce International,6727,Public,True,False,947,0.23,0.541953125,0.30796875,0.8459375,0.2309765625,0.2309765625,0.2309765625,0.461953125,0.0769921875,0.0,0.0
0783664J,ESTACA Paris-Saclay (Saint-Quentin-en-Yvelines),78,Formation d'ingénieur Bac + 5 - Bac Série générale,105,Privé sous contrat d'association,True,True,5087,0.39,0.1269921875,0.05599609375,0.4309375,0.0,0.0,0.0,0.1269921875,0.60296875,0.24,0.011
7200664J,Université de Corte,2B,"Licence - Langues, littératures & civilisations étrangères et régionales - Parcours Anglais",11711,Public,False,False,195,0.99,0.65,0.461953125,0.885,0.0,0.0769921875,0.0,0.30796875,0.2309765625,0.077,0.0
0570094T,Lycée Mangin,57,BTS - Production - Systèmes numériques - Option électronique et communication,6552,Public,True,False,84,0.61,0.0,0.25,1.0,1.0,0.1669921875,0.75,0.416953125,0.25,0.083,0.0
0870040W,Lycée Paul Eluard,87,BTS - Services - Tourisme,10674,Public,True,False,306,0.49,0.75,0.31296875,0.5,0.0,0.062998046875,0.25,0.5,0.125,0.0,0.0
0382669V,ECOLE DE FORMATION SANITAIRE CENTRE HOSPITALIER,38,D.E manipulateur/trice en électroradiologie médicale,19422,Public,True,False,620,0.21,0.75796875,0.443984375,0.77796875,0.0,0.11099609375,0.0,0.5559375,0.2219921875,0.0,0.0
