code_UAI,nom_etablissement,code_departement,nom_formation,code_formation_parcoursup,type_contrat,formation_selective,concour,nombre_candidats,taux_admission,taux_femmes,taux_boursiers,taux_meme_academie,taux_meme_etablissement,taux_bac_technologique,taux_bac_pro,taux_mention_assez_bien,taux_mention_bien,taux_mention_tres_bien,taux_mention_tres_bien_felicitations
0780015T,Lycée Militaire de Saint-Cyr,78,CPGE - Option lettres et sciences humaines (St Cyr),9956,Public,True,False,566,0.15,0.1519921875,0.12099609375,0.1519921875,0.06099609375,0.0,0.0,0.06099609375,0.515,0.424,0.0
0440030U,Lycée Polyvalent Gaspard Monge - La Chauvinière,44,BTS - Production - Maintenance des systèmes - option A Systèmes de production,5440,Public,True,False,286,0.75,0.0,0.443984375,0.77796875,0.443984375,0.33296875,0.5559375,0.33296875,0.0,0.111,0.0
0541921V,Ecole internationale d'esthétique et haute coiffure,54,BTS - Services - Métiers de l'esthétique-cosmétique-parfumerie,24045,Privé hors contrat,True,False,333,0.69,1.0,0.2,0.466953125,0.0,0.33296875,0.33296875,0.2669921875,0.0,0.0,0.0
0440139M,I.U.T. Nantes,44,BUT - Génie électrique et informatique industrielle Parcours : Electricité et maîtrise de l'énergie - Automatisme et Informatique Industrielle - Electronique et systèmes embarqués (Seconde année possible en apprentissage),5479,Public,True,False,1271,0.81,0.043994140625,0.14798828125,0.7409375,0.0,0.5,0.0189990234375,0.573984375,0.185,0.0,0.0
0170020E,Lycée Emile Combes,17,BTS - Services - Conseil et commercialisation de solutions techniques,14573,Public,True,False,246,0.44,0.14298828125,0.2,0.8,0.4,0.0,0.6,0.2,0.0,0.0,0.0
0620161N,Lycée Alexandre Ribot,62,BTS - Services - Gestion de la PME,7390,Public,True,False,248,0.8,0.52,0.523984375,0.951875,0.523984375,0.666875,0.2859765625,0.2859765625,0.095,0.048,0.0
0410001D,Lycée Augustin Thierry,41,"BTS - Production - Fluide, énergie, domotique - option C domotique et bâtiment communicants",29769,Public,True,False,110,0.71,0.0,0.4,1.0,0.5,0.2,0.8,0.4,0.1,0.1,0.0
0380083J,Lycée Galilee,38,"BTS - Production - Fluide, énergie, domotique - option C domotique et bâtiment communicants",4952,Public,True,False,259,0.65,0.0,0.2219921875,0.5559375,0.27796875,0.2219921875,0.666875,0.2219921875,0.1669921875,0.0,0.0
0570210U,Lycée Notre Dame,57,BTS - Services - Négociation et digitalisation de la Relation Client,6578,Privé sous contrat d'association,True,False,287,0.71,0.33296875,0.33296875,1.0,0.0,0.1669921875,0.5,0.416953125,0.08298828125,0.0,0.0
0952259P,CY Cergy Paris Université,95,Formation Supérieure de Spécialisation - Sécurité privée : Management de Proximité,32699,Public,True,False,78,1.0,0.31796875,0.33296875,0.666875,0.0,0.416953125,0.25,0.1669921875,0.0,0.0,0.0
0341089Z,Université Paul Valery - Montpellier 3,34,Licence - Langues étrangères appliquées - Parcours Anglais-Espagnol,4579,Public,False,False,1654,0.61,0.771875,0.391953125,0.716875,0.0,0.1169921875,0.025,0.38296875,0.33296875,0.083,0.0
0421574H,IFSI St Chamond,42,D.E Infirmier,23233,Public,True,False,3599,0.26,0.91,0.475,0.825,0.0,0.425,0.375,0.575,0.25,0.025,0.0
0261505V,LPO LYCEE DES METIERS ALGOUD - LAFFEMAS,26,BTS - Production - Conception des processus de réalisation de produits (1ère année commune),16811,Public,True,False,184,0.6,0.09099609375,0.31796875,0.90890625,0.455,0.5,0.455,0.455,0.0,0.045,0.0
